ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,1.0,0.0,9.0,154.555556,153.888889,0.0,0.001436,0.0,0.001438,0.8,0.780629,143,29,1,112,3,2,41,0.2867132867132867,0,0,0,0,0,2,11,5.039140048112477,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3832.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,6,7,0,1,1,1,0.07692307692307693,0,0,0,0,0,0,1,3.546593564294939,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8742.0,0.0,0.0,6.0,10.0,8.166667,0.0,0.0,0.0,0.0,0.0,0.651515,108,21,87,0,3,2,16,0.14814814814814814,0,0,0,0,0,0,4,4.805296187814667,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18132.0,1.0,1.0,5.0,110.6,116.2,0.0,0.003268,0.0,0.003339,0.606061,0.75,47,11,36,0,5,3,3,0.06382978723404255,0,0,0,0,1,0,3,4.325895107808394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,231.0,235.0,0.0,0.0,0.0,0.0,0.5,0.831041,20,7,13,0,2,2,0,0.0,0,0,0,0,0,0,2,3.584183719779189,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,28,1,0,1,2,0,0.0,0,0,0,0,1,0,2,3.948859340762045,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29330.0,1.0,1.0,3.0,304.666667,320.0,0.005561,0.005333,0.004739,0.005455,0.668421,0.870259,35,11,24,0,4,2,0,0.0,0,0,0,0,1,0,2,3.8832932891039142,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923077,0.0,15,11,4,0,2,2,0,0.0,0,0,0,0,1,0,2,3.1898980954642875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,734.5,754.0,0.0,0.0,0.0,0.0,0.0,0.861789,32,21,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.8164280318460246,0,0,0,0,0,0,0,1,0,0,0,0,0,0
801.0,1.0,1.0,4.0,283.25,288.0,0.001718,0.004237,0.000867,0.002564,0.588235,0.767208,46,13,33,0,6,2,11,0.2391304347826087,0,0,0,0,1,0,2,4.127065630893371,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,17.0,268.882353,276.941176,0.000218,0.000212,0.000218,0.000212,1.0,0.843632,201,53,148,0,10,8,21,0.1044776119402985,0,0,0,0,0,0,18,4.751358698960511,0,1,1,1,0,1,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,30,27,45,5,7,17,0.1650485436893204,0,0,0,0,1,2,12,4.724041182688784,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,89.333333,94.0,0.0,0.0,0.0,0.0,0.0,0.779935,35,14,21,0,3,1,0,0.0,0,0,0,0,0,0,1,3.8861465882499107,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,127.25,118.0,0.0,0.0,0.0,0.0,0.0,0.764388,47,28,19,0,2,2,0,0.0,0,0,0,0,0,0,3,3.870856342959185,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,2.0,218.5,230.0,0.0,0.0,0.0,0.0,0.0,0.853306,30,18,12,0,1,4,1,0.03333333333333333,0,0,0,0,1,0,4,3.923231428797621,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10000000.0,0.0,0.0,3.0,39.0,36.0,0.0,0.0,0.0,0.0,0.0,0.642336,50,22,28,0,3,3,0,0.0,0,0,0,0,1,0,5,4.170881379939833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,98.5,97.625,0.0,0.0,0.0,0.0,0.0,0.692557,84,39,21,23,5,7,11,0.13095238095238096,0,0,0,0,0,2,14,4.744241270176692,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,39.727273,41.818182,0.0,0.0,0.0,0.0,0.0,0.853306,166,11,22,132,2,2,16,0.0963855421686747,0,0,0,0,0,2,8,5.7030374772986105,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,3.0,256.666667,270.0,0.002564,0.00489,0.002571,0.004902,0.833333,0.783296,33,19,14,0,2,3,0,0.0,0,0,0,0,1,0,3,3.8997141947882312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149791.0,1.0,0.0,2.0,162.5,163.0,0.0,0.002976,0.0,0.002994,0.818182,0.823529,23,10,13,0,1,2,2,0.08695652173913043,0,0,0,0,0,0,3,4.2626923908396215,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799014,0.0,23,22,1,0,1,2,0,0.0,0,0,0,0,0,0,2,3.653996738665709,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1303.0,1.0,1.0,7.0,58.0,50.571429,0.0,0.0,0.002174,0.002451,0.602941,0.73913,69,24,45,0,4,4,0,0.0,0,0,0,0,0,0,4,4.139099595735694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,152.3,149.8,0.0,0.0,0.0,0.0,0.0,0.761516,104,15,13,75,8,7,2,0.019230769230769232,0,0,0,0,1,2,13,4.669359099506045,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,140.428571,144.714286,0.0,0.0,0.0,0.0,0.0,0.717728,87,9,78,0,8,1,16,0.1839080459770115,0,0,0,0,0,0,1,4.6308890074378715,0,0,0,0,0,1,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,10.0,224.6,231.6,0.0,0.0,0.0,0.0,0.0,0.800316,115,16,99,0,6,6,23,0.2,0,0,0,0,1,0,8,4.759232691715861,0,0,1,1,0,0,0,0,0,1,0,0,0,1
5551.0,1.0,0.0,3.0,55.333333,52.666667,0.0,0.0,0.0,0.0,0.625,0.78022,28,15,13,0,1,2,0,0.0,0,0,0,0,1,0,2,3.6280852788913944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,2.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.636364,40,29,11,0,2,2,0,0.0,0,0,0,0,1,0,2,3.815957320949175,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137520.0,0.0,0.0,4.0,107.25,108.0,0.0,0.0,0.0,0.0,0.0,0.812632,61,22,39,0,3,6,4,0.06557377049180328,0,0,0,0,1,0,9,4.500272075822208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969275.0,0.0,0.0,5.0,154.0,163.0,0.0,0.0,0.0,0.0,0.0,0.792986,153,12,141,0,8,2,49,0.3202614379084967,0,0,0,0,0,0,4,4.6446020817403095,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2185.0,0.0,0.0,4.0,82.5,81.5,0.0,0.0,0.0,0.0,0.0,0.847887,62,23,39,0,6,3,9,0.14516129032258066,0,0,0,0,0,0,3,4.2919600196455585,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1543.0,1.0,0.0,2.0,167.5,163.5,0.005714,0.008798,0.002882,0.005917,0.666667,0.833795,37,23,14,0,2,3,0,0.0,0,0,0,0,0,0,3,3.8074451769552415,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0,1.0,1.0,7.0,63.571429,68.857143,0.027939,0.032055,0.02768,0.031847,0.886969,0.691606,88,15,30,42,4,3,5,0.056818181818181816,0,0,0,0,0,1,5,5.08959823859202,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,592.5,623.0,0.0,0.0,0.0,0.0,0.0,0.867127,53,10,43,0,2,2,17,0.32075471698113206,0,0,0,0,0,0,2,4.493469096728849,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,64.333333,66.666667,0.0,0.0,0.0,0.0,0.0,0.778281,38,15,8,14,2,2,2,0.05263157894736842,0,0,0,0,0,1,5,4.228062052860336,0,0,0,0,0,0,0,1,0,0,0,0,0,1
105.0,1.0,1.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,13,22,0,1,3,14,0.4,0,0,0,0,0,0,5,4.207435516759526,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,9.0,201.444444,209.666667,0.0,0.0,0.0,0.0,0.0,0.805759,147,19,37,90,3,3,38,0.2585034013605442,0,0,0,0,0,2,10,4.927961735258086,0,0,1,0,0,1,0,0,0,0,0,0,0,1
423760.0,0.0,0.0,1.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.454545,18,13,5,0,2,2,0,0.0,0,0,0,0,1,0,3,3.6835423624332306,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10000000.0,0.0,0.0,2.0,230.0,235.5,0.0,0.0,0.0,0.0,0.0,0.843564,67,22,45,0,2,3,15,0.22388059701492538,0,0,0,0,1,0,3,4.56541251218935,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,5.0,130.2,132.6,0.0,0.0,0.0,0.0,0.0,0.804945,59,27,32,0,4,2,5,0.0847457627118644,0,0,0,0,0,0,2,4.562739609007143,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,12.0,178.25,180.25,0.0,0.0,0.0,0.0,0.0,0.803774,234,190,44,0,2,9,87,0.3717948717948718,0,0,0,0,0,0,20,4.770356329494887,0,1,1,0,0,0,0,1,0,0,0,0,0,1
270109.0,0.0,0.0,2.0,162.5,163.0,0.0,0.0,0.0,0.0,0.0,0.844193,36,14,22,0,2,3,0,0.0,0,0,0,0,1,0,3,3.842857292808497,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,21,1,0,1,2,0,0.0,0,0,0,0,1,0,2,3.970573095811685,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,65.75,59.0,0.0,0.0,0.0,0.0,0.0,0.657807,38,16,22,0,3,2,0,0.0,0,0,0,0,0,0,2,4.178738290204357,0,1,0,0,0,1,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,10.0,123.8,122.4,0.0,0.0,0.0,0.0,0.0,0.71091,90,23,67,0,6,1,1,0.011111111111111112,0,0,0,0,0,0,7,4.425517538565208,0,1,0,0,0,0,0,1,0,0,0,0,0,1
49976.0,1.0,0.0,3.0,156.666667,161.333333,0.0,0.0,0.0,0.0,0.5,0.789869,54,35,19,0,2,5,4,0.07407407407407407,0,0,0,0,1,0,6,4.252676104408584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,21,1,0,1,2,1,0.045454545454545456,0,0,0,0,0,0,2,3.8796640049025943,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,1.0,3.0,404.0,424.0,0.00491,0.005464,0.001639,0.001563,0.625,0.864865,42,25,17,0,1,3,0,0.0,0,0,0,0,0,0,4,4.0799503875701,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,173.363636,175.636364,0.0,0.0,0.0,0.0,0.0,0.76831,78,19,44,14,4,7,0,0.0,0,0,0,0,1,1,12,4.462902501959413,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,209.666667,212.333333,0.0,0.0,0.0,0.0,0.0,0.788136,103,21,8,73,2,1,29,0.2815533980582524,0,0,0,0,0,2,7,4.788693494781231,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5738.0,1.0,0.0,4.0,63.0,61.75,0.006079,0.006173,0.006116,0.006211,0.659574,0.697279,38,16,22,0,3,5,2,0.05263157894736842,0,0,0,0,1,0,5,4.303866908682343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.95006375643621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,15.0,109.266667,107.2,0.0,0.0,0.0,0.0,0.0,0.787012,108,12,13,82,5,5,1,0.009259259259259259,0,0,0,0,1,3,12,4.628239155949645,0,0,1,1,0,0,0,0,0,0,0,0,0,1
344564.0,1.0,0.0,6.0,136.833333,141.666667,0.003632,0.004684,0.002421,0.003513,0.875,0.83023,54,15,39,0,5,2,0,0.0,0,0,0,0,1,0,3,4.178305503834445,0,0,0,0,0,0,0,1,0,0,0,0,0,0
425549.0,1.0,0.0,3.0,107.0,102.333333,0.009202,0.00639,0.009202,0.00639,1.0,0.789174,28,13,15,0,2,3,0,0.0,0,0,0,0,1,0,3,3.753434386188785,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,28,27,1,0,1,2,1,0.03571428571428571,0,0,0,0,0,0,4,4.066108939837481,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29788.0,1.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.909091,0.811558,27,16,11,0,1,3,0,0.0,0,0,0,0,0,0,3,3.7262046313924557,0,0,0,0,0,0,0,0,0,0,1,0,0,1
85967.0,1.0,0.0,3.0,51.333333,50.333333,0.018405,0.01875,0.01227,0.0125,0.916667,0.694444,40,18,22,0,1,3,1,0.025,0,0,0,0,1,0,5,3.996439344671016,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,108.5,92.5,0.0,0.0,0.0,0.0,0.0,0.620968,235,202,33,0,1,12,161,0.6851063829787234,0,0,0,0,0,0,14,4.396063006307066,0,1,0,0,0,0,0,0,0,0,0,0,0,1
385679.0,0.0,0.0,4.0,265.75,276.25,0.0,0.0,0.0,0.0,0.0,0.873812,55,22,33,0,7,3,8,0.14545454545454545,0,0,0,0,1,0,3,4.432617723208587,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,208.0,330.0,0.0,0.0,0.0,0.0,0.0,0.511236,16,11,5,0,2,1,4,0.25,0,0,0,0,0,0,1,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,360.4,367.8,0.0,0.0,0.0,0.0,0.0,0.822322,143,23,10,109,2,2,69,0.4825174825174825,0,0,0,0,0,3,8,4.835537657947228,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4570.0,1.0,1.0,15.0,99.866667,97.866667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,49,0.1331521739130435,0,0,0,0,0,3,23,5.901313667745001,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1104.0,1.0,1.0,3.0,119.333333,121.0,0.005168,0.007673,0.002667,0.002632,0.633333,0.811558,40,18,22,0,2,3,1,0.025,0,0,0,0,0,0,3,3.9873261452560085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,11.0,163.636364,165.818182,0.0,0.0,0.0,0.0,0.0,0.784343,120,26,20,73,5,8,1,0.008333333333333333,0,0,0,0,0,4,17,4.380526848952579,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,236.75,238.5,0.0,0.0,0.0,0.0,0.0,0.773321,62,38,24,0,3,3,0,0.0,0,0,0,0,0,0,6,4.1231794801824915,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1471.0,1.0,1.0,6.0,78.833333,77.666667,0.0,0.005906,0.0,0.005976,0.826087,0.75514,54,16,38,0,3,3,0,0.0,0,0,0,0,1,0,3,4.213065632419369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,136.0,140.8,0.0,0.0,0.0,0.0,0.0,0.792746,63,36,23,3,1,5,1,0.015873015873015872,0,0,0,0,0,1,11,4.033190051832377,0,0,0,0,0,0,0,0,1,0,0,0,0,1
181084.0,1.0,0.0,22.0,85.045455,86.409091,0.001065,0.001048,0.001066,0.001049,0.888889,0.767573,174,20,138,15,3,3,1,0.005747126436781609,0,0,0,0,0,1,26,4.6375478636298135,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.571429,0.333333,23,14,9,0,2,3,0,0.0,0,0,0,0,1,0,3,3.5227119556807573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,4.0,340.75,355.25,0.0,0.000693,0.0,0.000694,0.791667,0.873486,50,18,32,0,4,4,0,0.0,0,0,0,0,1,0,4,4.166370130156181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,115.0,118.75,0.0,0.0,0.0,0.0,0.0,0.812016,55,16,39,0,3,3,1,0.01818181818181818,0,0,0,0,1,0,4,4.5079215313917915,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,143.583333,141.833333,0.0,0.0,0.0,0.0,0.0,0.758214,115,13,5,96,5,6,8,0.06956521739130435,0,0,0,0,0,2,18,4.781554455885241,0,0,1,0,0,0,0,0,1,0,0,0,0,1
532891.0,0.0,0.0,3.0,65.333333,67.666667,0.0,0.0,0.0,0.0,0.0,0.765487,30,12,18,0,3,2,0,0.0,0,0,0,0,1,0,2,3.6444138295776116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,49.0,46.0,0.0,0.0,0.0,0.0,0.0,0.637931,31,20,11,0,2,2,0,0.0,0,0,0,0,1,0,2,3.937751955408587,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,41.333333,37.666667,0.0,0.0,0.0,0.0,0.0,0.742647,32,14,18,0,3,1,0,0.0,0,0,0,0,0,0,2,4.140319531114783,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,498.666667,508.333333,0.0,0.0,0.0,0.0,0.0,0.857934,29,11,18,0,2,2,0,0.0,0,0,0,0,0,0,2,3.857306856898128,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.6,0.478261,28,11,17,0,1,3,0,0.0,0,0,0,0,1,0,3,3.699513850319966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569006.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6875,26,19,7,0,2,2,0,0.0,0,0,0,0,1,0,2,4.026986833359287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.777778,0.811558,26,15,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.921029621737615,0,0,0,0,0,0,0,1,0,0,0,0,0,0
690402.0,1.0,0.0,1.0,30.0,17.0,0.0,0.0,0.0,0.0,0.933333,0.46875,18,8,10,0,2,1,0,0.0,0,0,0,0,0,0,2,3.5724312513221195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65255.0,1.0,1.0,1.0,19.0,13.0,0.121212,0.068966,0.074074,0.0,0.555556,0.52381,29,14,15,0,3,2,0,0.0,0,0,0,0,1,0,2,3.9262723741395074,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.545455,26,18,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.8441065448145384,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107510.0,1.0,0.0,6.0,51.166667,46.166667,0.0,0.0,0.0,0.0,0.5,0.608815,51,15,36,0,3,4,6,0.11764705882352941,0,0,0,0,0,0,7,4.478428224528729,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,108.0,112.333333,0.0,0.0,0.0,0.0,0.0,0.803547,63,14,49,0,4,3,6,0.09523809523809523,0,0,0,0,0,0,3,4.532935186044504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,172.25,165.75,0.0,0.0,0.0,0.0,0.0,0.814765,45,18,27,0,4,2,0,0.0,0,0,0,0,0,0,2,3.911421641246036,0,0,0,0,0,0,0,1,0,0,0,0,0,1
403832.0,1.0,0.0,2.0,78.0,81.5,0.0,0.0,0.0,0.0,0.5,0.733696,26,13,13,0,1,2,1,0.038461538461538464,0,0,0,0,1,0,2,4.026986833359287,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96358.0,1.0,0.0,6.0,104.666667,106.166667,0.0,0.0,0.0,0.0,0.565217,0.804565,69,20,1,47,5,3,0,0.0,0,0,0,0,0,1,7,4.080290082533232,0,0,0,0,0,0,0,0,0,0,0,0,0,1
862105.0,0.0,0.0,2.0,320.5,349.0,0.0,0.0,0.0,0.0,0.0,0.785333,33,18,15,0,3,3,0,0.0,0,0,0,0,1,0,4,3.98319563424773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.0,1.0,1.0,7.0,496.571429,526.0,0.001999,0.001888,0.001147,0.001083,0.5,0.859221,63,20,43,0,3,4,4,0.06349206349206349,0,0,0,0,0,0,6,4.804671939675675,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,173.3,178.9,0.0,0.0,0.0,0.0,0.0,0.820155,214,21,30,162,4,2,77,0.3598130841121495,0,0,0,0,0,2,11,4.918141242464465,0,1,1,0,0,0,0,0,0,0,0,0,0,1
313605.0,0.0,0.0,4.0,19.0,18.75,0.0,0.0,0.0,0.0,0.0,0.606383,49,13,36,0,3,2,1,0.02040816326530612,0,0,0,0,0,0,5,4.264935038249543,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236871.0,1.0,0.0,3.0,23.0,16.666667,0.0,0.0,0.0,0.0,0.9,0.652778,72,14,58,0,6,2,22,0.3055555555555556,0,0,0,0,1,0,2,4.39702582794586,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34547.0,0.0,0.0,3.0,132.333333,133.666667,0.0,0.0,0.0,0.0,0.0,0.801354,41,26,15,0,2,4,0,0.0,0,0,0,0,1,0,5,4.159517480745797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,148.0,149.0,0.0,0.0,0.0,0.0,0.0,0.839009,32,19,13,0,1,3,0,0.0,0,0,0,0,1,0,3,4.030639062229566,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,144.5,151.25,0.0,0.0,0.0,0.0,0.0,0.792424,61,24,11,25,2,3,12,0.19672131147540983,0,0,0,0,0,2,7,4.428298968845763,0,0,0,0,0,0,0,1,0,0,0,0,0,1
897795.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14,13,1,0,1,2,1,0.07142857142857142,0,0,0,0,0,0,2,3.1820058147602133,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,5.0,393.4,437.8,0.0,0.0,0.0,0.0,0.0,0.792152,49,19,30,0,1,2,0,0.0,0,0,0,0,0,0,6,4.239524579110022,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,116.857143,119.0,0.0,0.0,0.0,0.0,0.0,0.794565,61,17,44,0,4,4,4,0.06557377049180328,0,0,0,0,1,0,5,4.418625354652599,0,1,0,0,0,0,0,1,0,0,0,0,0,1
702405.0,1.0,0.0,6.0,24.333333,20.666667,0.0,0.0,0.0,0.0,0.5,0.708861,60,15,45,0,4,2,2,0.03333333333333333,0,0,0,0,0,0,4,4.671241170818225,0,0,0,0,0,0,0,1,0,0,0,0,0,0
186601.0,0.0,0.0,1.0,39.0,34.0,0.0,0.0,0.0,0.0,0.0,0.622222,30,13,17,0,4,2,3,0.1,0,0,0,0,1,0,2,3.9483943455364034,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.0,0.850694,27,19,8,0,1,3,0,0.0,0,0,0,0,1,0,3,3.7080481500712312,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,8.0,174.75,176.625,0.0,0.0,0.0,0.0,0.0,0.759074,76,22,54,0,6,6,4,0.05263157894736842,0,0,0,0,0,0,6,4.365916744009392,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,7.0,163.285714,168.571429,0.0,0.0,0.0,0.0,0.5,0.806376,74,17,57,0,4,3,1,0.013513513513513514,0,0,0,0,1,0,6,4.250899946616939,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8998.0,1.0,0.0,7.0,43.0,39.428571,0.122924,0.098246,0.092409,0.108696,0.717949,0.759146,81,14,7,59,1,3,14,0.1728395061728395,0,0,0,0,0,4,11,4.898267830409214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,0.0,5.0,120.2,125.4,0.0,0.0,0.0,0.0,0.846154,0.769452,50,15,35,0,4,3,0,0.0,0,0,0,0,1,0,3,4.138171939471839,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,485.571429,509.714286,0.0,0.0,0.0,0.0,0.0,0.86433,59,16,43,0,1,5,0,0.0,0,0,0,0,1,0,8,4.118013660574474,0,1,0,0,0,0,0,1,0,0,0,0,0,1
396875.0,0.0,0.0,4.0,97.25,98.0,0.0,0.0,0.0,0.0,0.0,0.76298,58,16,42,0,7,3,13,0.22413793103448276,0,0,0,0,1,0,4,4.350637512968596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,3.0,38.666667,32.333333,0.0,0.0,0.0,0.0,0.0,0.601504,55,23,32,0,3,3,15,0.2727272727272727,0,0,0,0,0,0,3,4.395199150660524,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.769231,36,24,12,0,1,4,0,0.0,0,0,0,0,1,0,4,3.9613201402110083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,1.0,0.0,3.0,185.333333,192.333333,0.0,0.0,0.001681,0.001623,0.702128,0.827419,29,15,14,0,2,4,0,0.0,0,0,0,0,1,0,4,3.9783335811852636,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,1.0,1.0,15.0,142.266667,143.6,0.598057,0.554114,0.559491,0.602784,0.886969,0.827013,174,20,13,140,5,4,18,0.10344827586206896,0,0,0,0,0,4,18,5.2928917682220264,0,0,1,0,0,0,0,1,0,0,0,0,0,1
